incubator,project_name,activity_type,contributor,activity_count,project_activity_count,activity_proportion,dfc_is_bot,rabbit_is_bot,rabbit_type,rabbit_confidence,rabbit_assumed_dfc,agreement
github,generator-gulp-angular,social,osdevisnot,5,3834,0.0013041210224308817,0,0,Human,0.795,0,1
github,generator-gulp-angular,social,oswaldofreitas,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,otaviosoares,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,otg-kalex,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ottigerb,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ottojimb,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pablorsk,9,3834,0.002347417840375587,0,0,Human,0.025,0,1
github,generator-gulp-angular,social,paddybasi,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,paglias,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,palpalani,1,3834,0.0002608242044861763,0,1,Bot,0.229,0,0
github,generator-gulp-angular,social,pashaigood,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pasine,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,paulchubatyy,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pavelhoral,1,3834,0.0002608242044861763,0,0,Human,0.93,0,1
github,generator-gulp-angular,social,paweln1986,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pbellon,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pbojinov,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pdf,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pdf13,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pdrosos,1,3834,0.0002608242044861763,0,0,Human,0.199,0,1
github,generator-gulp-angular,social,pedro3900,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pedrodelgallego,2,3834,0.0005216484089723526,0,1,Bot,0.372,0,0
github,generator-gulp-angular,social,peec,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,perchi,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pfried,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pgrm,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,phamdt,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,phazei,1,3834,0.0002608242044861763,0,0,Human,0.862,0,1
github,generator-gulp-angular,social,phedinkus,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,philipmadeley,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pierol,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pineauk,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,pirhoo,1,3834,0.0002608242044861763,0,0,Human,0.929,0,1
github,generator-gulp-angular,social,piu130,6,3834,0.001564945226917058,0,0,Human,0.323,0,1
github,generator-gulp-angular,social,pluswave,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,poliveira89,5,3834,0.0013041210224308817,0,0,Human,0.485,0,1
github,generator-gulp-angular,social,prashanth-sams,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,prbaron,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,priithansen,3,3834,0.000782472613458529,0,0,Human,0.934,0,1
github,generator-gulp-angular,social,priley86,2,3834,0.0005216484089723526,0,0,Human,0.949,0,1
github,generator-gulp-angular,social,psvensson,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,psychowood,1,3834,0.0002608242044861763,0,0,Human,0.947,0,1
github,generator-gulp-angular,social,pulakb,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,qlonik,1,3834,0.0002608242044861763,0,0,Human,0.842,0,1
github,generator-gulp-angular,social,qorsmond,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,quipu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,qumani-designs,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rabr2ro,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,radarsu,1,3834,0.0002608242044861763,0,0,Human,0.357,0,1
github,generator-gulp-angular,social,radyz,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rajarju,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ramirescm,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,raphaelluchini,9,3834,0.002347417840375587,0,0,Human,0.797,0,1
github,generator-gulp-angular,social,raphox,7,3834,0.0018257694314032342,0,0,Human,0.891,0,1
github,generator-gulp-angular,social,raslasarslas,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,redaikidoka,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,redskyburning,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rgjamkhedkar,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rictorres,1,3834,0.0002608242044861763,0,0,Human,0.811,0,1
github,generator-gulp-angular,social,ripper2hl,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,riyadhalnur,4,3834,0.0010432968179447052,0,0,Human,0.058,0,1
github,generator-gulp-angular,social,rkeshmir,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rkoberg,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rnugraha,1,3834,0.0002608242044861763,0,0,Human,0.081,0,1
github,generator-gulp-angular,social,rogerkerse,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rootical,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rosieks,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rosscdh,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rotavio,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rrajewski,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rubenCodeforges,3,3834,0.000782472613458529,0,0,Human,0.601,0,1
github,generator-gulp-angular,social,rulir,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rummik,1,3834,0.0002608242044861763,0,0,Human,0.658,0,1
github,generator-gulp-angular,social,runmael,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,rvbiljouw,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,s-y,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,saaqibz,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sabarish-sa,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sak55,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sam2x,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,samhghanmi,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,samskrithib,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,santiagobasulto,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,saqueib,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sarod,2,3834,0.0005216484089723526,0,0,Human,0.889,0,1
github,generator-gulp-angular,social,sarunast,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sasajib,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sb8244,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sbuljac,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,scanferla,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,scarroll32,1,3834,0.0002608242044861763,0,0,Human,0.945,0,1
github,generator-gulp-angular,social,schacki,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,scottymeyers,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,scttcper,4,3834,0.0010432968179447052,0,0,Human,0.746,0,1
github,generator-gulp-angular,social,sdornan,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sebastialonso,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sebastianovide,10,3834,0.0026082420448617634,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sebeichholz,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sebolio,3,3834,0.000782472613458529,0,0,Organization,1.0,0,1
github,generator-gulp-angular,social,semeano,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,seonetartem,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sercba,1,3834,0.0002608242044861763,0,0,Human,0.877,0,1
github,generator-gulp-angular,social,sergeymorkovkin,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sergonius,10,3834,0.0026082420448617634,0,0,Unknown,,0,1
github,generator-gulp-angular,social,seyDoggy,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sgybas,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,shahar84,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,shakyShane,1,3834,0.0002608242044861763,0,0,Human,0.769,0,1
github,generator-gulp-angular,social,shantanugautam,3,3834,0.000782472613458529,0,1,Bot,0.479,0,0
github,generator-gulp-angular,social,shaunpatterson,2,3834,0.0005216484089723526,0,0,Human,0.709,0,1
github,generator-gulp-angular,social,shawn-simon,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,shersial,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,shicholas,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,shootermv,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,shrutiaggarwal3012,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,shubhammaheshan,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sibelius,1,3834,0.0002608242044861763,0,0,Human,0.959,0,1
github,generator-gulp-angular,social,silkroad57,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,simonerni,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,simonghales,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sinorga,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,skeenan,9,3834,0.002347417840375587,0,0,Human,0.288,0,1
github,generator-gulp-angular,social,skeep,8,3834,0.0020865936358894104,0,0,Human,0.36,0,1
github,generator-gulp-angular,social,skjolber,2,3834,0.0005216484089723526,0,0,Human,0.774,0,1
github,generator-gulp-angular,social,skrenek,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,slawojstanislawski,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,smakosh,1,3834,0.0002608242044861763,0,0,Human,0.925,0,1
github,generator-gulp-angular,social,smart987,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,snc,1,3834,0.0002608242044861763,0,1,Bot,0.805,0,0
github,generator-gulp-angular,social,snikch,2,3834,0.0005216484089723526,0,0,Human,0.853,0,1
github,generator-gulp-angular,social,snow-swallow,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sombra-development,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sookinoby,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,souravmondal93,3,3834,0.000782472613458529,0,0,Human,0.269,0,1
github,generator-gulp-angular,social,sqal,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,srdjanprpa,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,srsgores,3,3834,0.000782472613458529,0,1,Bot,0.086,0,0
github,generator-gulp-angular,social,sruthigit,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sswainright,17,3834,0.004434011476264998,0,0,Unknown,,0,1
github,generator-gulp-angular,social,stanosmith,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,steeren,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,stefanaerts,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,stefanpenner,6,3834,0.001564945226917058,0,1,Bot,0.677,0,0
github,generator-gulp-angular,social,stepanic,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,stevebritton,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,stewones,10,3834,0.0026082420448617634,0,0,Unknown,,0,1
github,generator-gulp-angular,social,stoked74,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,storkme,2,3834,0.0005216484089723526,0,0,Human,0.445,0,1
github,generator-gulp-angular,social,stryju,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,styler,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,sunilkumarkm,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,supersonicclay,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,superstructor,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,svlapin,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,swamper,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,syzer,3,3834,0.000782472613458529,0,0,Human,0.763,0,1
github,generator-gulp-angular,social,tallboy,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,tawanda,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,tb,1,3834,0.0002608242044861763,0,1,Bot,0.009,0,0
github,generator-gulp-angular,social,tchiss,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,telemakhos,4,3834,0.0010432968179447052,0,0,Human,0.652,0,1
github,generator-gulp-angular,social,tghamm,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,thangtx,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,theseanstewart,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,thetruechar,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,thiagosbrito,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,thinksource,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,thnt,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,tiagomelilo,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,timmaybrown,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,timmyg,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,timofeysie,3,3834,0.000782472613458529,0,1,Bot,0.881,0,0
github,generator-gulp-angular,social,tirli,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,tjcprince,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,tlvince,13,3834,0.003390714658320292,0,0,Human,0.795,0,1
github,generator-gulp-angular,social,tommyfok,3,3834,0.000782472613458529,0,0,Human,0.908,0,1
github,generator-gulp-angular,social,tomwetjens,1,3834,0.0002608242044861763,0,0,Human,0.93,0,1
github,generator-gulp-angular,social,tossp,2,3834,0.0005216484089723526,0,0,Human,0.929,0,1
github,generator-gulp-angular,social,tscislo,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,tuvokki,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,tuxity,4,3834,0.0010432968179447052,0,0,Human,0.611,0,1
github,generator-gulp-angular,social,tvararu,4,3834,0.0010432968179447052,0,0,Human,0.949,0,1
github,generator-gulp-angular,social,uaKorona,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ufoscout,5,3834,0.0013041210224308817,0,0,Human,0.923,0,1
github,generator-gulp-angular,social,ulilicht,1,3834,0.0002608242044861763,0,0,Human,0.944,0,1
github,generator-gulp-angular,social,ulion,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,umair-khanzada,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,urosjarc,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,utamanna,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,valeriosillari,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vamsikrishnamannem,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vanderleisilva,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vasiliy0s,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vaubrun13,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vbud,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vespertilian,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,viikas,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vinicius73,1,3834,0.0002608242044861763,0,0,Human,0.947,0,1
github,generator-gulp-angular,social,vinod-ttnd,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vitorreis,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vitr,1,3834,0.0002608242044861763,0,0,Human,0.602,0,1
github,generator-gulp-angular,social,vivascau,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vko-online,3,3834,0.000782472613458529,0,0,Invalid,,0,1
github,generator-gulp-angular,social,vlio20,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vmlf01,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,volodchenkov,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vredchenko,3,3834,0.000782472613458529,0,0,Human,0.901,0,1
github,generator-gulp-angular,social,vronvali,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vucalur,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vuhrmeister,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,vuptt,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,w3debugger,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wadijm,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wangchen,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wanglong167,3,3834,0.000782472613458529,0,0,Invalid,,0,1
github,generator-gulp-angular,social,wb14123,4,3834,0.0010432968179447052,0,0,Human,0.562,0,1
github,generator-gulp-angular,social,webcaetano,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wester97,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wgorder,61,3834,0.015910276473656754,0,0,Unknown,,0,1
github,generator-gulp-angular,social,williamboman,1,3834,0.0002608242044861763,0,0,Human,0.953,0,1
github,generator-gulp-angular,social,wjehring,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wmceff,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wonsikin,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,wstam88,1,3834,0.0002608242044861763,0,0,Human,0.848,0,1
github,generator-gulp-angular,social,wwlweihai,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,xkeshav,1,3834,0.0002608242044861763,0,0,Human,0.957,0,1
github,generator-gulp-angular,social,xml,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,yakuzaaaa,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,yantakus,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,yordis,3,3834,0.000782472613458529,0,0,Human,0.781,0,1
github,generator-gulp-angular,social,ytkj,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,yuanphoon,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,yyw1994,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,zakdances,8,3834,0.0020865936358894104,0,0,Human,0.527,0,1
github,generator-gulp-angular,social,zawilliams,9,3834,0.002347417840375587,0,0,Unknown,,0,1
github,generator-gulp-angular,social,zckrs,540,3834,0.14084507042253522,0,0,Human,0.927,0,1
github,generator-gulp-angular,social,zhekaus,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,zhenyi2697,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,zhouhao27,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,zychj1,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,zymr-keshav,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,zztop101,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
eclipse,Theia,tech,Aaron Somi,1,13621,7.341604874825637e-05,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Aditya Sharma,3,13621,0.0002202481462447691,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Akos Kitta,590,13621,0.04331546876147126,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Alex Logan,7,13621,0.0005139123412377946,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Alex Tugarev,237,13621,0.017399603553336758,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,AlexTugarev,1,13621,7.341604874825637e-05,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Amiram Wingarten,37,13621,0.0027163938036854855,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Anas Shahid,3,13621,0.0002202481462447691,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Anatoliy Bazko,300,13621,0.02202481462447691,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Andrew Casey,2,13621,0.00014683209749651274,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Anirban Ghosh,1,13621,7.341604874825637e-05,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Anton Kosiakov,1096,13621,0.08046398942808898,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Anton Kosyakov,2893,13621,0.21239262902870568,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Artem Zatsarynnyi,155,13621,0.011379487555979737,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Beetix,2,13621,0.00014683209749651274,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Bogdan Stolojan,4,13621,0.0002936641949930255,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Bolarinwa Balogun,1,13621,7.341604874825637e-05,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,BoykoAlex,2,13621,0.00014683209749651274,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Brendan Forster,59,13621,0.004331546876147126,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Brokun,9,13621,0.0006607444387343073,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Cai Xuye,40,13621,0.002936641949930255,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Casey Flynn,33,13621,0.0024227296086924604,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Chengrui Deng,2,13621,0.00014683209749651274,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Cornelius A. Ludmann,4,13621,0.0002936641949930255,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Dan McCarthy,2,13621,0.00014683209749651274,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Danny Tuppeny,4,13621,0.0002936641949930255,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,David Saunders,9,13621,0.0006607444387343073,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Doron Nahari,7,13621,0.0005139123412377946,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Eyal Barlev,3,13621,0.0002202481462447691,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Fasoro-Joseph Alexander,1,13621,7.341604874825637e-05,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Federico Bozzini,11,13621,0.00080757653623082,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Feng Qingxue,1,13621,7.341604874825637e-05,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,FengQingxue,2,13621,0.00014683209749651274,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Florent BENOIT,300,13621,0.02202481462447691,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Florent Benoit,127,13621,0.009323838191028559,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Florian Gareis,13,13621,0.0009544086337273328,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Gan Lin,4,13621,0.0002936641949930255,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Gareth Whittaker,12,13621,0.0008809925849790764,0,0,AssumedDFC,,1,1
eclipse,Theia,tech,Gennady Zlobin,3,13621,0.0002202481462447691,0,0,AssumedDFC,,1,1
