contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
paweln1986,Unknown,,{},0
pbellon,Unknown,,{},0
pbojinov,Unknown,,{},0
pdf,Unknown,,{},0
pdf13,Unknown,,{},0
pdrosos,Human,0.199,"{""NA"": 12.0, ""NT"": 1.0, ""NOR"": 9.0, ""ORR"": 0.75, ""DCA_mean"": 51.07, ""DCA_median"": 29.306, ""DCA_std"": 74.881, ""DCA_gini"": 0.638, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 51.07, ""DAAR_median"": 29.306, ""DAAR_std"": 74.881, ""DAAR_gini"": 0.638, ""DAAR_IQR"": 39.594, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 12.0, ""NAT_median"": 12.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
pedro3900,Unknown,,{},0
pedrodelgallego,Bot,0.372,"{""NA"": 11.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 0.333, ""DCA_mean"": 3.052, ""DCA_median"": 0.28, ""DCA_std"": 8.039, ""DCA_gini"": 0.835, ""NAR_mean"": 3.667, ""NAR_median"": 2.0, ""NAR_gini"": 0.303, ""NAR_IQR"": 2.5, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 2.75, ""NCAR_std"": 2.217, ""NCAR_IQR"": 1.25, ""DCAR_mean"": 0.822, ""DCAR_median"": 0.184, ""DCAR_std"": 1.405, ""DCAR_IQR"": 0.938, ""DAAR_mean"": 9.079, ""DAAR_median"": 1.39, ""DAAR_std"": 14.535, ""DAAR_gini"": 0.633, ""DAAR_IQR"": 12.92, ""DCAT_mean"": 5.251, ""DCAT_median"": 0.045, ""DCAT_std"": 11.512, ""DCAT_gini"": 0.792, ""DCAT_IQR"": 0.279, ""NAT_mean"": 5.5, ""NAT_median"": 5.5, ""NAT_std"": 3.536, ""NAT_gini"": 0.227, ""NAT_IQR"": 2.5}",1
peec,Unknown,,{},0
perchi,Unknown,,{},0
pfried,Unknown,,{},0
pgrm,Unknown,,{},0
phamdt,Unknown,,{},0
phazei,Human,0.862,"{""NA"": 65.0, ""NT"": 6.0, ""NOR"": 12.0, ""ORR"": 0.923, ""DCA_mean"": 10.54, ""DCA_median"": 1.184, ""DCA_std"": 27.456, ""DCA_gini"": 0.8, ""NAR_mean"": 5.0, ""NAR_median"": 2.0, ""NAR_gini"": 0.606, ""NAR_IQR"": 3.0, ""NTR_mean"": 1.385, ""NTR_median"": 1.0, ""NTR_std"": 0.506, ""NTR_gini"": 0.171, ""NCAR_mean"": 2.955, ""NCAR_std"": 4.796, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 13.048, ""DCAR_median"": 0.0, ""DCAR_std"": 39.46, ""DCAR_IQR"": 4.603, ""DAAR_mean"": 18.452, ""DAAR_median"": 0.988, ""DAAR_std"": 43.689, ""DAAR_gini"": 0.802, ""DAAR_IQR"": 19.639, ""DCAT_mean"": 18.897, ""DCAT_median"": 0.938, ""DCAT_std"": 47.841, ""DCAT_gini"": 0.825, ""DCAT_IQR"": 19.512, ""NAT_mean"": 10.833, ""NAT_median"": 3.0, ""NAT_std"": 13.512, ""NAT_gini"": 0.546, ""NAT_IQR"": 12.0}",0
phedinkus,Unknown,,{},0
philipmadeley,Unknown,,{},0
pierol,Unknown,,{},0
pineauk,Unknown,,{},0
pirhoo,Human,0.929,"{""NA"": 85.0, ""NT"": 12.0, ""NOR"": 4.0, ""ORR"": 0.4, ""DCA_mean"": 2.627, ""DCA_median"": 0.2, ""DCA_std"": 7.576, ""DCA_gini"": 0.833, ""NAR_mean"": 8.5, ""NAR_median"": 3.0, ""NAR_gini"": 0.585, ""NAR_IQR"": 11.25, ""NTR_mean"": 2.6, ""NTR_median"": 2.0, ""NTR_std"": 1.955, ""NTR_gini"": 0.354, ""NCAR_mean"": 3.036, ""NCAR_std"": 3.237, ""NCAR_IQR"": 3.0, ""DCAR_mean"": 2.642, ""DCAR_median"": 0.012, ""DCAR_std"": 6.815, ""DCAR_IQR"": 1.654, ""DAAR_mean"": 5.433, ""DAAR_median"": 0.419, ""DAAR_std"": 12.533, ""DAAR_gini"": 0.806, ""DAAR_IQR"": 4.096, ""DCAT_mean"": 2.169, ""DCAT_median"": 0.141, ""DCAT_std"": 4.388, ""DCAT_gini"": 0.798, ""DCAT_IQR"": 1.459, ""NAT_mean"": 7.083, ""NAT_median"": 3.0, ""NAT_std"": 12.522, ""NAT_gini"": 0.609, ""NAT_IQR"": 2.75}",0
piu130,Human,0.323,"{""NA"": 10.0, ""NT"": 4.0, ""NOR"": 2.0, ""ORR"": 0.5, ""DCA_mean"": 21.008, ""DCA_median"": 2.601, ""DCA_std"": 32.107, ""DCA_gini"": 0.691, ""NAR_mean"": 2.5, ""NAR_median"": 2.5, ""NAR_gini"": 0.3, ""NAR_IQR"": 3.0, ""NTR_mean"": 1.25, ""NTR_median"": 1.0, ""NTR_std"": 0.5, ""NTR_gini"": 0.15, ""NCAR_mean"": 1.25, ""NCAR_std"": 0.463, ""NCAR_IQR"": 0.25, ""DCAR_mean"": 0.326, ""DCAR_median"": 0.0, ""DCAR_std"": 0.919, ""DCAR_IQR"": 0.001, ""DAAR_mean"": 26.637, ""DAAR_median"": 20.816, ""DAAR_std"": 34.749, ""DAAR_gini"": 0.616, ""DAAR_IQR"": 34.913, ""DCAT_mean"": 37.207, ""DCAT_median"": 22.693, ""DCAT_std"": 36.365, ""DCAT_gini"": 0.465, ""DCAT_IQR"": 26.797, ""NAT_mean"": 2.5, ""NAT_median"": 2.0, ""NAT_std"": 1.915, ""NAT_gini"": 0.35, ""NAT_IQR"": 2.5}",0
pluswave,Unknown,,{},0
poliveira89,Human,0.485,"{""NA"": 5.0, ""NT"": 1.0, ""NOR"": 5.0, ""ORR"": 1.0, ""DCA_mean"": 92.943, ""DCA_median"": 91.174, ""DCA_std"": 45.83, ""DCA_gini"": 0.234, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 92.943, ""DAAR_median"": 91.174, ""DAAR_std"": 45.83, ""DAAR_gini"": 0.234, ""DAAR_IQR"": 66.297, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 5.0, ""NAT_median"": 5.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
prashanth-sams,Unknown,,{},0
prbaron,Unknown,,{},0
priithansen,Human,0.934,"{""NA"": 10.0, ""NT"": 6.0, ""NOR"": 5.0, ""ORR"": 0.833, ""DCA_mean"": 59.176, ""DCA_median"": 29.263, ""DCA_std"": 99.247, ""DCA_gini"": 0.693, ""NAR_mean"": 1.667, ""NAR_median"": 1.5, ""NAR_gini"": 0.233, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.548, ""NTR_gini"": 0.167, ""NCAR_mean"": 1.667, ""NCAR_std"": 0.816, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 51.908, ""DCAR_median"": 0.062, ""DCAR_std"": 126.758, ""DCAR_IQR"": 0.534, ""DAAR_mean"": 44.228, ""DAAR_median"": 49.443, ""DAAR_std"": 31.746, ""DAAR_gini"": 0.358, ""DAAR_IQR"": 28.089, ""DCAT_mean"": 55.75, ""DCAT_median"": 0.653, ""DCAT_std"": 114.053, ""DCAT_gini"": 0.776, ""DCAT_IQR"": 39.241, ""NAT_mean"": 1.667, ""NAT_median"": 1.0, ""NAT_std"": 1.211, ""NAT_gini"": 0.3, ""NAT_IQR"": 0.75}",0
priley86,Human,0.949,"{""NA"": 37.0, ""NT"": 9.0, ""NOR"": 4.0, ""ORR"": 0.5, ""DCA_mean"": 18.766, ""DCA_median"": 0.786, ""DCA_std"": 34.355, ""DCA_gini"": 0.759, ""NAR_mean"": 4.625, ""NAR_median"": 3.5, ""NAR_gini"": 0.483, ""NAR_IQR"": 4.25, ""NTR_mean"": 2.125, ""NTR_median"": 1.5, ""NTR_std"": 1.356, ""NTR_gini"": 0.316, ""NCAR_mean"": 2.312, ""NCAR_std"": 2.651, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 6.847, ""DCAR_median"": 0.0, ""DCAR_std"": 24.462, ""DCAR_IQR"": 0.174, ""DAAR_mean"": 37.735, ""DAAR_median"": 23.484, ""DAAR_std"": 44.045, ""DAAR_gini"": 0.553, ""DAAR_IQR"": 42.207, ""DCAT_mean"": 22.942, ""DCAT_median"": 1.272, ""DCAT_std"": 37.882, ""DCAT_gini"": 0.727, ""DCAT_IQR"": 25.396, ""NAT_mean"": 4.111, ""NAT_median"": 2.0, ""NAT_std"": 5.159, ""NAT_gini"": 0.529, ""NAT_IQR"": 3.0}",0
psvensson,Unknown,,{},0
psychowood,Human,0.947,"{""NA"": 30.0, ""NT"": 10.0, ""NOR"": 16.0, ""ORR"": 0.941, ""DCA_mean"": 20.959, ""DCA_median"": 7.308, ""DCA_std"": 24.793, ""DCA_gini"": 0.616, ""NAR_mean"": 1.765, ""NAR_median"": 1.0, ""NAR_gini"": 0.329, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.471, ""NTR_median"": 1.0, ""NTR_std"": 0.874, ""NTR_gini"": 0.249, ""NCAR_mean"": 1.304, ""NCAR_std"": 0.635, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.909, ""DCAR_median"": 0.0, ""DCAR_std"": 2.811, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 26.678, ""DAAR_median"": 21.262, ""DAAR_std"": 25.924, ""DAAR_gini"": 0.527, ""DAAR_IQR"": 44.246, ""DCAT_mean"": 22.941, ""DCAT_median"": 9.319, ""DCAT_std"": 26.102, ""DCAT_gini"": 0.597, ""DCAT_IQR"": 44.255, ""NAT_mean"": 3.0, ""NAT_median"": 2.5, ""NAT_std"": 2.404, ""NAT_gini"": 0.373, ""NAT_IQR"": 2.5}",0
pulakb,Unknown,,{},0
qlonik,Human,0.842,"{""NA"": 8.0, ""NT"": 4.0, ""NOR"": 3.0, ""ORR"": 1.0, ""DCA_mean"": 74.31, ""DCA_median"": 1.908, ""DCA_std"": 136.299, ""DCA_gini"": 0.758, ""NAR_mean"": 2.667, ""NAR_median"": 1.0, ""NAR_gini"": 0.417, ""NAR_IQR"": 2.5, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 0.577, ""NTR_gini"": 0.167, ""NCAR_mean"": 2.0, ""NCAR_std"": 1.414, ""NCAR_IQR"": 1.5, ""DCAR_mean"": 89.856, ""DCAR_median"": 0.0, ""DCAR_std"": 179.711, ""DCAR_IQR"": 89.856, ""DAAR_mean"": 53.583, ""DAAR_median"": 10.168, ""DAAR_std"": 82.783, ""DAAR_gini"": 0.612, ""DAAR_IQR"": 73.752, ""DCAT_mean"": 40.188, ""DCAT_median"": 5.853, ""DCAT_std"": 72.708, ""DCAT_gini"": 0.709, ""DCAT_IQR"": 43.732, ""NAT_mean"": 2.0, ""NAT_median"": 1.0, ""NAT_std"": 2.0, ""NAT_gini"": 0.375, ""NAT_IQR"": 1.0}",0
qorsmond,Unknown,,{},0
quipu,Unknown,,{},0
qumani-designs,Unknown,,{},0
rabr2ro,Unknown,,{},0
radarsu,Human,0.357,"{""NA"": 6.0, ""NT"": 1.0, ""NOR"": 6.0, ""ORR"": 1.0, ""DCA_mean"": 26.398, ""DCA_median"": 30.393, ""DCA_std"": 18.708, ""DCA_gini"": 0.355, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 26.398, ""DAAR_median"": 30.393, ""DAAR_std"": 18.708, ""DAAR_gini"": 0.355, ""DAAR_IQR"": 25.527, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 6.0, ""NAT_median"": 6.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
radyz,Unknown,,{},0
rajarju,Unknown,,{},0
ramirescm,Unknown,,{},0
raphaelluchini,Human,0.797,"{""NA"": 7.0, ""NT"": 5.0, ""NOR"": 3.0, ""ORR"": 0.75, ""DCA_mean"": 20.281, ""DCA_median"": 16.99, ""DCA_std"": 24.308, ""DCA_gini"": 0.537, ""NAR_mean"": 1.75, ""NAR_median"": 1.0, ""NAR_gini"": 0.321, ""NAR_IQR"": 0.75, ""NTR_mean"": 1.75, ""NTR_median"": 1.0, ""NTR_std"": 1.5, ""NTR_gini"": 0.321, ""NCAR_mean"": 1.75, ""NCAR_std"": 1.5, ""NCAR_IQR"": 0.75, ""DCAR_mean"": 8.527, ""DCAR_median"": 0.0, ""DCAR_std"": 17.053, ""DCAR_IQR"": 8.527, ""DAAR_mean"": 29.193, ""DAAR_median"": 20.189, ""DAAR_std"": 33.813, ""DAAR_gini"": 0.501, ""DAAR_IQR"": 32.901, ""DCAT_mean"": 25.176, ""DCAT_median"": 16.99, ""DCAT_std"": 28.745, ""DCAT_gini"": 0.5, ""DCAT_IQR"": 18.005, ""NAT_mean"": 1.4, ""NAT_median"": 1.0, ""NAT_std"": 0.894, ""NAT_gini"": 0.229, ""NAT_IQR"": 0.0}",0
raphox,Human,0.891,"{""NA"": 6.0, ""NT"": 4.0, ""NOR"": 4.0, ""ORR"": 1.0, ""DCA_mean"": 70.508, ""DCA_median"": 76.511, ""DCA_std"": 71.516, ""DCA_gini"": 0.499, ""NAR_mean"": 1.5, ""NAR_median"": 1.0, ""NAR_gini"": 0.25, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.5, ""NTR_median"": 1.0, ""NTR_std"": 1.0, ""NTR_gini"": 0.25, ""NCAR_mean"": 1.5, ""NCAR_std"": 1.0, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 0.169, ""DCAR_median"": 0.0, ""DCAR_std"": 0.339, ""DCAR_IQR"": 0.169, ""DAAR_mean"": 117.288, ""DAAR_median"": 109.829, ""DAAR_std"": 44.973, ""DAAR_gini"": 0.169, ""DAAR_IQR"": 44.506, ""DCAT_mean"": 55.4, ""DCAT_median"": 0.665, ""DCAT_std"": 95.37, ""DCAT_gini"": 0.664, ""DCAT_IQR"": 82.756, ""NAT_mean"": 1.5, ""NAT_median"": 1.0, ""NAT_std"": 1.0, ""NAT_gini"": 0.25, ""NAT_IQR"": 0.5}",0
raslasarslas,Unknown,,{},0
redaikidoka,Unknown,,{},0
redskyburning,Unknown,,{},0
rgjamkhedkar,Unknown,,{},0
rictorres,Human,0.811,"{""NA"": 16.0, ""NT"": 2.0, ""NOR"": 15.0, ""ORR"": 1.0, ""DCA_mean"": 190.341, ""DCA_median"": 7.082, ""DCA_std"": 556.707, ""DCA_gini"": 0.874, ""NAR_mean"": 1.067, ""NAR_median"": 1.0, ""NAR_gini"": 0.058, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.067, ""NTR_median"": 1.0, ""NTR_std"": 0.258, ""NTR_gini"": 0.058, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 190.341, ""DAAR_median"": 7.082, ""DAAR_std"": 556.707, ""DAAR_gini"": 0.874, ""DAAR_IQR"": 49.704, ""DCAT_mean"": 2169.943, ""DCAT_median"": 2169.943, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 8.0, ""NAT_median"": 8.0, ""NAT_std"": 9.899, ""NAT_gini"": 0.438, ""NAT_IQR"": 7.0}",0
ripper2hl,Unknown,,{},0
riyadhalnur,Human,0.058,"{""NA"": 15.0, ""NT"": 1.0, ""NOR"": 15.0, ""ORR"": 1.0, ""DCA_mean"": 48.072, ""DCA_median"": 24.748, ""DCA_std"": 55.113, ""DCA_gini"": 0.579, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 48.072, ""DAAR_median"": 24.748, ""DAAR_std"": 55.113, ""DAAR_gini"": 0.579, ""DAAR_IQR"": 83.04, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 15.0, ""NAT_median"": 15.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
rkeshmir,Unknown,,{},0
rkoberg,Unknown,,{},0
rnugraha,Human,0.081,"{""NA"": 30.0, ""NT"": 3.0, ""NOR"": 1.0, ""ORR"": 0.25, ""DCA_mean"": 15.792, ""DCA_median"": 1.037, ""DCA_std"": 37.229, ""DCA_gini"": 0.831, ""NAR_mean"": 7.5, ""NAR_median"": 8.5, ""NAR_gini"": 0.283, ""NAR_IQR"": 3.5, ""NTR_mean"": 1.75, ""NTR_median"": 2.0, ""NTR_std"": 0.5, ""NTR_gini"": 0.107, ""NCAR_mean"": 6.0, ""NCAR_std"": 4.183, ""NCAR_IQR"": 7.0, ""DCAR_mean"": 23.319, ""DCAR_median"": 12.327, ""DCAR_std"": 35.665, ""DCAR_IQR"": 10.831, ""DAAR_mean"": 85.343, ""DAAR_median"": 76.798, ""DAAR_std"": 68.364, ""DAAR_gini"": 0.371, ""DAAR_IQR"": 49.035, ""DCAT_mean"": 31.492, ""DCAT_median"": 0.736, ""DCAT_std"": 63.685, ""DCAT_gini"": 0.795, ""DCAT_IQR"": 19.559, ""NAT_mean"": 10.0, ""NAT_median"": 2.0, ""NAT_std"": 13.856, ""NAT_gini"": 0.533, ""NAT_IQR"": 12.0}",0
rogerkerse,Unknown,,{},0
rootical,Unknown,,{},0
rosieks,Unknown,,{},0
rosscdh,Unknown,,{},0
rotavio,Unknown,,{},0
rrajewski,Unknown,,{},0
rubenCodeforges,Human,0.601,"{""NA"": 65.0, ""NT"": 9.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 10.982, ""DCA_median"": 0.504, ""DCA_std"": 22.15, ""DCA_gini"": 0.775, ""NAR_mean"": 65.0, ""NAR_median"": 65.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 9.0, ""NTR_median"": 9.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 65.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 702.877, ""DCAR_median"": 702.877, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 12.064, ""DCAT_median"": 0.389, ""DCAT_std"": 22.81, ""DCAT_gini"": 0.76, ""DCAT_IQR"": 13.445, ""NAT_mean"": 7.222, ""NAT_median"": 4.0, ""NAT_std"": 6.261, ""NAT_gini"": 0.438, ""NAT_IQR"": 9.0}",0
rulir,Unknown,,{},0
rummik,Human,0.658,"{""NA"": 23.0, ""NT"": 4.0, ""NOR"": 12.0, ""ORR"": 0.75, ""DCA_mean"": 28.093, ""DCA_median"": 13.176, ""DCA_std"": 37.111, ""DCA_gini"": 0.655, ""NAR_mean"": 1.438, ""NAR_median"": 1.0, ""NAR_gini"": 0.28, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.062, ""NTR_median"": 1.0, ""NTR_std"": 0.25, ""NTR_gini"": 0.055, ""NCAR_mean"": 1.353, ""NCAR_std"": 1.222, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 1.076, ""DCAR_median"": 0.0, ""DCAR_std"": 4.278, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 37.484, ""DAAR_median"": 24.247, ""DAAR_std"": 39.573, ""DAAR_gini"": 0.555, ""DAAR_IQR"": 61.301, ""DCAT_mean"": 39.286, ""DCAT_median"": 24.247, ""DCAT_std"": 37.006, ""DCAT_gini"": 0.467, ""DCAT_IQR"": 54.958, ""NAT_mean"": 5.75, ""NAT_median"": 6.5, ""NAT_std"": 3.948, ""NAT_gini"": 0.315, ""NAT_IQR"": 5.75}",0
runmael,Unknown,,{},0
rvbiljouw,Unknown,,{},0
s-y,Unknown,,{},0
saaqibz,Unknown,,{},0
sabarish-sa,Unknown,,{},0
sak55,Unknown,,{},0
sam2x,Unknown,,{},0
samhghanmi,Unknown,,{},0
samskrithib,Unknown,,{},0
santiagobasulto,Unknown,,{},0
saqueib,Unknown,,{},0
sarod,Human,0.889,"{""NA"": 65.0, ""NT"": 11.0, ""NOR"": 1.0, ""ORR"": 0.5, ""DCA_mean"": 6.943, ""DCA_median"": 0.072, ""DCA_std"": 45.168, ""DCA_gini"": 0.962, ""NAR_mean"": 32.5, ""NAR_median"": 32.5, ""NAR_gini"": 0.469, ""NAR_IQR"": 30.5, ""NTR_mean"": 6.5, ""NTR_median"": 6.5, ""NTR_std"": 6.364, ""NTR_gini"": 0.346, ""NCAR_mean"": 21.667, ""NCAR_std"": 24.42, ""NCAR_IQR"": 23.5, ""DCAR_mean"": 141.782, ""DCAR_median"": 21.86, ""DCAR_std"": 226.892, ""DCAR_IQR"": 201.727, ""DAAR_mean"": 9.515, ""DAAR_median"": 9.515, ""DAAR_std"": 10.953, ""DAAR_gini"": 0.407, ""DAAR_IQR"": 7.745, ""DCAT_mean"": 11.278, ""DCAT_median"": 0.07, ""DCAT_std"": 57.732, ""DCAT_gini"": 0.948, ""DCAT_IQR"": 0.612, ""NAT_mean"": 5.909, ""NAT_median"": 4.0, ""NAT_std"": 5.924, ""NAT_gini"": 0.501, ""NAT_IQR"": 8.5}",0
sarunast,Unknown,,{},0
sasajib,Unknown,,{},0
sb8244,Unknown,,{},0
sbuljac,Unknown,,{},0
scanferla,Unknown,,{},0
scarroll32,Human,0.945,"{""NA"": 14.0, ""NT"": 9.0, ""NOR"": 4.0, ""ORR"": 0.667, ""DCA_mean"": 49.771, ""DCA_median"": 0.084, ""DCA_std"": 80.8, ""DCA_gini"": 0.732, ""NAR_mean"": 2.333, ""NAR_median"": 2.0, ""NAR_gini"": 0.333, ""NAR_IQR"": 2.0, ""NTR_mean"": 2.0, ""NTR_median"": 1.5, ""NTR_std"": 1.265, ""NTR_gini"": 0.306, ""NCAR_mean"": 1.75, ""NCAR_std"": 1.389, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.955, ""DCAR_median"": 0.0, ""DCAR_std"": 2.501, ""DCAR_IQR"": 0.186, ""DAAR_mean"": 91.34, ""DAAR_median"": 112.048, ""DAAR_std"": 93.18, ""DAAR_gini"": 0.513, ""DAAR_IQR"": 146.187, ""DCAT_mean"": 58.778, ""DCAT_median"": 0.054, ""DCAT_std"": 85.173, ""DCAT_gini"": 0.684, ""DCAT_IQR"": 126.718, ""NAT_mean"": 1.556, ""NAT_median"": 1.0, ""NAT_std"": 0.726, ""NAT_gini"": 0.222, ""NAT_IQR"": 1.0}",0
schacki,Unknown,,{},0
scottymeyers,Unknown,,{},0
scttcper,Human,0.746,"{""NA"": 74.0, ""NT"": 9.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 0.662, ""DCA_median"": 0.179, ""DCA_std"": 1.926, ""DCA_gini"": 0.783, ""NAR_mean"": 37.0, ""NAR_median"": 37.0, ""NAR_gini"": 0.338, ""NAR_IQR"": 25.0, ""NTR_mean"": 6.5, ""NTR_median"": 6.5, ""NTR_std"": 3.536, ""NTR_gini"": 0.192, ""NCAR_mean"": 24.667, ""NCAR_std"": 21.939, ""NCAR_IQR"": 19.0, ""DCAR_mean"": 12.724, ""DCAR_median"": 3.734, ""DCAR_std"": 17.617, ""DCAR_IQR"": 15.803, ""DAAR_mean"": 5.092, ""DAAR_median"": 5.092, ""DAAR_std"": 5.563, ""DAAR_gini"": 0.386, ""DAAR_IQR"": 3.933, ""DCAT_mean"": 0.746, ""DCAT_median"": 0.196, ""DCAT_std"": 2.063, ""DCAT_gini"": 0.782, ""DCAT_IQR"": 0.499, ""NAT_mean"": 8.222, ""NAT_median"": 7.0, ""NAT_std"": 6.496, ""NAT_gini"": 0.417, ""NAT_IQR"": 12.0}",0
sdornan,Unknown,,{},0
sebastialonso,Unknown,,{},0
sebastianovide,Unknown,,{},0
sebeichholz,Unknown,,{},0
sebolio,Organization,1.0,{},0
semeano,Unknown,,{},0
seonetartem,Unknown,,{},0
sercba,Human,0.877,"{""NA"": 6.0, ""NT"": 2.0, ""NOR"": 5.0, ""ORR"": 1.0, ""DCA_mean"": 71.548, ""DCA_median"": 23.606, ""DCA_std"": 109.464, ""DCA_gini"": 0.646, ""NAR_mean"": 1.2, ""NAR_median"": 1.0, ""NAR_gini"": 0.133, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.2, ""NTR_median"": 1.0, ""NTR_std"": 0.447, ""NTR_gini"": 0.133, ""NCAR_mean"": 1.2, ""NCAR_std"": 0.447, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.172, ""DCAR_median"": 0.0, ""DCAR_std"": 0.385, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 89.22, ""DAAR_median"": 43.106, ""DAAR_std"": 117.875, ""DAAR_gini"": 0.562, ""DAAR_IQR"": 92.906, ""DCAT_mean"": 12.234, ""DCAT_median"": 12.234, ""DCAT_std"": 16.084, ""DCAT_gini"": 0.465, ""DCAT_IQR"": 11.373, ""NAT_mean"": 3.0, ""NAT_median"": 3.0, ""NAT_std"": 2.828, ""NAT_gini"": 0.333, ""NAT_IQR"": 2.0}",0
sergeymorkovkin,Unknown,,{},0
sergonius,Unknown,,{},0
seyDoggy,Unknown,,{},0
sgybas,Unknown,,{},0
shahar84,Unknown,,{},0
